District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
Царицыно р-н,32,1,29,2.72,36.0,36.0,11.0,12.0,5.5,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17037759.9996
Внуковское пос.,24,8,15,3.0,80.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,25920000.0
Марьина роща р-н,22,1,5,3.0,88.7,82.6,31.3,31.8,7.1,Элит,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,53086950.0
Головинский р-н,10,1,4,3.1,57.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,19803000.0
Бутырский р-н,27,1,17,2.83,44.1,36.8,27.2,0.0,4.2,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,29000000.00079
МО Подольск г.о.,17,1,7,2.7,68.4,66.7,38.3,12.2,11.7,Эконом,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10355760.0
Алексеевский р-н,24,1,6,3.3,42.67,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,34707778.0
МО Раменский г.о.,17,1,13,2.7,75.94,73.4,44.3,10.6,12.9,Эконом,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,10484276.4
Алексеевский р-н,24,1,9,3.3,58.97,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,50938286.0
Очаково-Матвеевское р-н,48,3,38,2.87,67.8,67.8,24.0,26.1,8.1,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,56673307.00164
Войковский р-н,35,1,29,3.0,88.5,88.5,36.5,26.3,7.5,Бизнес,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,46070599.9989
Можайский р-н,59,1,18,2.85,24.1,24.1,16.0,0.0,2.9,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,21256200.0
Преображенское р-н,17,1,12,3.06,97.6,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,54185506.00448
МО Химки г.о.,17,1,1,4.67,87.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Нет,21773719.99629
Гольяново р-н,27,4,26,2.66,53.6,50.0,20.7,19.3,3.0,Комфорт,Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,21445360.0
Хорошёво-Мнёвники р-н,18,8,7,3.1,73.4,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,52407600.0
МО Ленинский г.о.,25,2,20,2.8,34.3,32.4,10.8,13.8,4.3,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13445600.0
